num__network_packet_size,num__login_attempts,num__session_duration,num__ip_reputation_score,num__failed_logins,cat__encryption_used_AES,cat__encryption_used_DES,cat__encryption_used_None,cat__browser_type_Chrome,cat__browser_type_Edge,cat__browser_type_Firefox,cat__protocol_type_TCP,cat__protocol_type_UDP,remainder__unusual_time_access,remainder__attack_detected
-0.16852756648650366,-0.5257938281728741,-0.3346462611680483,-0.15795815496283983,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.7180086872551144,-0.016345922119364028,-0.4515905971400911,-1.4398807853047393,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.4911586832680732,-0.016345922119364028,-0.6229208276771062,0.4387713695748573,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-2.1748898239718892,-1.0352417342263842,-0.18043021204398296,0.22242179726628816,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.10299312089024734,-1.5446896402798944,-0.39054622104726305,0.16959993811619403,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-0.037458675293991016,-1.5446896402798944,0.02399097840640524,-0.18451667363762617,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-1.90266981918744,-1.5446896402798944,-0.6363492958930659,-1.0446161710593607,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
0.0885691046988096,-0.5257938281728741,-0.62050404900472,0.17309917080906964,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.2069964736271808,2.5308936081481868,3.660325395204156,-0.7709714964863292,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9203524526512936,-1.0352417342263842,-0.5895699962031118,0.007292719098186353,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.006051343046398,-0.016345922119364028,-0.9012589254077888,-1.485796535505369,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.680860926400111,1.0025498899876562,-0.6946287188877812,-0.24508561661277165,-1.4679592759211006,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,0
0.42128244387980324,0.4931019839341461,1.9453072571500587,-0.7930011093507706,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.3802542368744087,-1.5446896402798944,-0.6000506758850332,0.5188301006428617,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.30463756887872834,0.4931019839341461,0.626840920360458,1.2639807271293149,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0
-1.5901209248052945,-1.0352417342263842,-0.28508022255171395,-0.8525126593182777,2.400759926692934,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.2069964736271808,-0.016345922119364028,-0.42944300218327935,0.12491939556935809,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.6323097968600099,-1.0352417342263842,-0.8025690055440965,0.8901525239215652,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.242284252025165,-0.5257938281728741,-0.7669145268614634,-0.7807915821820219,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
0.4968991118754836,0.4931019839341461,-0.8648242771445113,-1.5360136111827174,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.21963799589132224,2.0214457020946766,-0.6554378921516029,-0.6794041718793917,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.592680224670012,-0.016345922119364028,0.07726309684891218,1.6975987728037907,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.1270380118394867,-0.5257938281728741,0.28690869134773045,-0.3194654470026642,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.7287902270622367,1.0025498899876562,0.5200318510084323,-0.133651912866952,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.35070688708383485,-1.0352417342263842,1.2588511945112215,-1.0328549238515854,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.8944475792450352,1.0025498899876562,0.970194859467997,0.5980286451223137,3.3679397273464424,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.16852756648650366,-0.5257938281728741,-0.11132358015067136,0.6184242579195648,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.6877620200568422,-0.016345922119364028,-0.1661930135352055,-0.40426857184197035,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
1.812629135000322,-0.5257938281728741,-0.12151343070998392,-0.6437588164358024,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
1.2429835694328633,-0.5257938281728741,2.8392929925607953,0.9893573386752108,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.012253119295430893,-0.5257938281728741,0.6930257414828476,-0.7339276972583061,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.33488423607700046,-0.5257938281728741,2.6892417594430893,-0.388244258699694,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
0.15410355029506592,0.4931019839341461,0.9941395206523268,1.883215782728112,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.8548180070550373,-1.5446896402798944,-0.9329664852136209,0.7636943319596613,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.39103577668153106,-1.5446896402798944,0.08208063834849821,-1.2215041828080164,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.459052033612782,-0.5257938281728741,-0.5197837685781346,-1.4231306457431683,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.6513135766095373,-0.016345922119364028,-0.9715622354020077,-0.6669857928842676,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.23406201208275998,1.0025498899876562,0.05325744394329913,1.428302007567147,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.5473102238726039,-0.5257938281728741,-0.08937909235012977,-0.13743103576742724,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
0.09865132709823365,1.5119977960411664,3.7081956350992176,0.34835222338528615,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.048240215101113405,-0.5257938281728741,-0.030465939368836518,0.6685414220881027,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,1
0.23980244069017034,1.5119977960411664,-0.9958091405080682,-1.0618410387281878,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,1
-0.3852953480741207,-0.5257938281728741,0.4855040049705537,-0.9658033666434326,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
-0.19877423368477581,-0.5257938281728741,-0.5014327853113423,-1.3861154321344393,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-1.6153264808038548,1.0025498899876562,-0.7295033436804849,2.1262652550293777,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
2.034438027787651,-0.016345922119364028,-0.7757985369960939,0.78982916100823,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.3783942544173895,-1.5446896402798944,0.25169324637256146,-0.49840576458832364,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
1.812629135000322,2.0214457020946766,-0.844896343295731,1.1427878123869442,0.4664003253859165,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.9700642472407156,-0.5257938281728741,1.5415108739587797,-0.20696073877384152,-1.4679592759211006,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,1
0.47169355587692346,-0.016345922119364028,-0.859467699768704,-1.3579575351805477,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.25422645688160805,1.5119977960411664,-0.8658297377051973,-0.9082880344873691,3.3679397273464424,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.5800387024058706,1.5119977960411664,-0.5813351845552848,-0.13733487084080015,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.36078910948325893,-0.016345922119364028,0.3741144257824286,-1.5032809367189992,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.39537757047354477,-0.016345922119364028,-0.8823034785315832,0.13619514642753733,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.5019402230751956,-0.5257938281728741,-0.6163577196631967,-0.8613731318084328,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.1313798056315003,0.4931019839341461,-0.5697043037360054,0.8613218871919105,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.5566931288643295,0.4931019839341461,0.02851449833609577,-0.6389721553903196,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.7684197992522346,0.4931019839341461,3.26727556223074,0.2390329875835548,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.6625564640582821,-0.016345922119364028,0.4859246036735746,-0.17631957501988907,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-0.06770534249226316,1.0025498899876562,-0.8723958868829065,0.485697785520058,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
-0.1786097888859277,-0.5257938281728741,0.7231001072766557,0.28706935512172355,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.6884613374645405,-0.016345922119364028,-0.23356803396335485,0.2329178229411241,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
0.6834202262648285,0.4931019839341461,0.3268796888339574,-0.15797811299846626,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.7986664664505068,2.0214457020946766,0.09872476578117671,-0.36360407453238686,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.6935024486642526,-0.5257938281728741,-0.7732645562696803,-1.547408763977449,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,1
-1.9379575975854242,-1.0352417342263842,-0.8691637048796672,0.5453547681821675,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0
-0.6978442424562662,1.5119977960411664,-0.4097503900048548,-0.592504970509612,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1
-0.3399253472767125,0.4931019839341461,0.49750678730539527,-1.675305752418107,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-1.1011331384332281,0.4931019839341461,-0.47576650352444533,0.030050098304637726,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.5473102238726039,-1.0352417342263842,-0.5308603089611666,-0.7887212822174335,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.048240215101113405,-0.5257938281728741,0.6525510436623476,-0.6581140381928009,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,1
-1.897628707987728,-1.5446896402798944,-0.7632716114069917,0.32114535893188184,2.400759926692934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1
-0.0021708968960068432,-0.5257938281728741,3.3258774747702997,0.12411700264828776,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.32550133108527474,1.5119977960411664,-0.6743541190389806,0.8050337134003973,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.025516470437548,-1.0352417342263842,-0.4227987236008614,-1.2965870279213734,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.8598591182547494,-1.0352417342263842,0.6755110087784373,0.901472186628451,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.2429835694328633,1.5119977960411664,3.4794270686269746,-0.9296158008922923,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.053281326300825424,-0.5257938281728741,-0.4862932512461169,1.1455463991337558,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.20885645608419984,-0.5257938281728741,-0.5083232680541827,2.205166982558165,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
1.0766268998423665,0.4931019839341461,-0.18709978527307755,0.8692110095049945,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0
-0.7936253552507947,2.5308936081481868,1.5718134479186794,-0.3320420630141893,1.4335801260394252,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-1.0204753592378357,1.0025498899876562,-0.8760353209048682,1.0289160162367739,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-0.30967868007844035,1.5119977960411664,-0.6122088500251353,0.3472529858188295,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-0.1382808992882315,2.0214457020946766,-0.63469424320878,1.2715685658276614,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
1.4395869062216322,-1.0352417342263842,-0.9743103338970653,-1.0993015919022424,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
1.0262157878452463,-1.0352417342263842,0.1031272496316624,-0.7971621623759015,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.3600897920755606,0.4931019839341461,0.945826089706282,-0.7447221088937064,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.4968991118754836,-1.0352417342263842,-0.5420411830866458,1.266418443278597,-0.500779475267592,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
1.6966835774069455,0.4931019839341461,0.45827353798548626,-1.4327825635621245,3.3679397273464424,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.8894064680453232,-1.5446896402798944,-0.9741611563780986,0.9225055680140263,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
1.999150249389667,-0.5257938281728741,-0.390692796680036,-0.8435148586001265,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
1.5605735750147207,-1.5446896402798944,-0.03661993547324577,0.41914699805196987,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.8548180070550373,1.0025498899876562,2.676246159407824,-1.6493363110368797,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,1
-2.2000953799704495,-0.5257938281728741,-0.5563832433079016,-0.28937443946946073,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.30463756887872834,-0.5257938281728741,-0.3487405596401467,-0.10192155287217747,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.1666675840294845,-0.016345922119364028,0.5133251600609341,0.6594468125838459,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.4767346670766355,-0.016345922119364028,0.018652798543830125,-0.09292924127234034,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
-1.2170786960266047,-0.5257938281728741,0.7257413533726416,0.10625733038418707,2.400759926692934,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.7785020216516586,-0.016345922119364028,-0.432587868083182,-0.2927327471690946,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
0.5977213358697241,0.4931019839341461,0.31949261263973844,-0.3842959086432469,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.8068887063929115,-0.016345922119364028,0.3101456848467977,0.12084264312955054,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
-0.08786978729111126,-1.0352417342263842,-0.2518818026770747,-0.45552413104291783,-1.4679592759211006,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.647433130459146,-0.016345922119364028,-0.9106223058356538,-0.6288627109857412,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
1.8428758021985943,-0.016345922119364028,0.7736654706086193,1.348807958785189,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.05762312009283911,-0.016345922119364028,-0.4328092259093442,-1.3687092785667319,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
1.5706557974141448,-0.016345922119364028,-0.5191956668946007,-0.06885675881371113,-1.4679592759211006,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,1
2.23104136457642,3.0403415142016965,-0.6023719199753448,-0.670080118960159,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.16348645528679162,-0.016345922119364028,1.6726217376516086,-1.382603189496647,2.400759926692934,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.5466109064649055,-1.5446896402798944,-0.36472005912032335,-0.5461286557148662,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,1
1.2329013470334391,1.0025498899876562,-0.8016414221942989,-0.7158661986078605,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.4565702222777874,-0.5257938281728741,-0.9414240221468442,0.007870974897043026,-1.4679592759211006,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0
-2.109355378375633,1.0025498899876562,-0.7195936220613907,-0.17976081180737863,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
0.2902135526872906,-0.016345922119364028,-0.8487015290931984,-0.08205617677558655,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-2.1547253791730414,1.0025498899876562,-0.968045962963986,0.41757335160556813,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.29455534647930426,-1.0352417342263842,-0.3112899747588864,0.1898266712757825,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
0.3557479982835469,2.0214457020946766,-0.6846168862458383,-0.21236782978112814,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
0.6884613374645405,-0.016345922119364028,-0.11959471474083226,0.5037415934687259,1.4335801260394252,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
-0.06770534249226316,-0.5257938281728741,0.2043395221874874,-1.0488340321925813,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1,0
-0.4659531272695131,0.4931019839341461,0.39635518543354054,-0.8017730784428077,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
1.212736902234591,-1.0352417342263842,0.03144991964561991,-0.5248684018000956,-0.500779475267592,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.6171864632608739,-0.016345922119364028,0.7684580120953817,-1.5830592342901335,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.5818986848628896,0.4931019839341461,0.29244448976809756,1.745983547247362,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
0.10369243829794567,0.4931019839341461,-0.6679158635610947,-0.9059241284794014,1.4335801260394252,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
1.2681891254314233,-1.5446896402798944,-0.38462961727580214,0.03900917501498104,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0
-1.3531886984188295,-0.5257938281728741,1.8417671039772823,-1.787791100504253,-0.500779475267592,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.4810764608686492,-1.0352417342263842,0.7413526069934826,0.4189211711866999,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-2.2000953799704495,-1.5446896402798944,1.7172980279563934,0.8969771005504552,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,1
-0.7180086872551144,-0.5257938281728741,-0.7094379181637052,-0.33869071713580584,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
0.19947355109247414,-0.016345922119364028,-0.6585907096117404,1.316698134166677,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0
1.6412313542101131,1.0025498899876562,-0.6023109556012773,0.37846959333205055,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1,0
-0.06266423129255114,-0.016345922119364028,-0.9856172035107067,0.5487559941018669,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.5775568910708759,-0.5257938281728741,-0.5846200258798487,1.1409241740490716,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1
-0.7381731320539624,-0.016345922119364028,-0.6595551540023086,-0.009540629947033705,0.4664003253859165,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1
0.45152911107807536,-1.0352417342263842,0.6150917173969269,-1.4693541550347486,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,0
-0.14332201048794352,-1.5446896402798944,1.0892467026868027,1.496465671899846,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
-2.1496842679733295,0.4931019839341461,-0.19914675128682757,-0.2251482051513809,1.4335801260394252,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1,1
-0.7230497984548263,-1.0352417342263842,-0.8470709756905127,0.012956114791957062,0.4664003253859165,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0
-2.2000953799704495,-1.5446896402798944,-0.5600373097460232,1.7793720028708455,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.10369243829794567,-0.016345922119364028,-0.48376025307464393,-0.6502065352750275,0.4664003253859165,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.9599820248412915,-0.016345922119364028,-0.10001062402636171,1.1154468258787948,-1.4679592759211006,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5113231280669214,-0.5257938281728741,-0.36863274723126815,-0.004787596119585306,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0,0
0.779201339059357,0.4931019839341461,0.8069508817952145,0.05938325465341835,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-1.685902037599823,-1.5446896402798944,-0.8669498951295483,0.5120470840932786,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.8894064680453232,-1.0352417342263842,0.2534572235039504,0.4196976309316244,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.3852953480741207,-1.0352417342263842,-0.7953109667989902,0.18069261516043883,-1.4679592759211006,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
1.1068735670406387,-1.5446896402798944,-0.9806325199934196,0.1287056927941482,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1
1.1068735670406387,-0.016345922119364028,1.9478255120531582,0.25652146496448747,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.5970220184620257,1.0025498899876562,2.085828568901804,-1.4920507376768148,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.9153113414515817,1.5119977960411664,0.23232317336089187,0.191217665061604,1.4335801260394252,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1
1.2379424582331513,-0.5257938281728741,0.0026968857188328396,-1.1166298582449998,-0.500779475267592,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
1.6361902430104012,-0.5257938281728741,-0.7215878222114998,-1.2251083510819867,0.4664003253859165,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0,1
-0.6020631296617378,-0.5257938281728741,-0.832689425016578,-0.06532231919828575,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1
0.40111799908095513,1.5119977960411664,0.5366518784901391,1.440445384697265,-0.500779475267592,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1
1.817670246200034,-0.016345922119364028,1.278067510489356,-0.5302137391883992,1.4335801260394252,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1
-1.7010253711989591,0.4931019839341461,-0.5322756644011309,0.07411957739715741,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0
-0.28447312407988024,0.4931019839341461,1.315411608368006,-0.7947639816165152,1.4335801260394252,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0,1
-0.5718164624634656,-0.5257938281728741,-0.8813802981425136,0.9088710670243139,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0
-0.8137898000496429,2.5308936081481868,1.123707690881256,-1.179751550130096,-0.500779475267592,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0,1
1.9840269157905308,0.4931019839341461,-0.08429560570716466,-0.1662520749283504,-0.500779475267592,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
0.20451466229218618,1.0025498899876562,-0.837269567054404,-1.396161731825814,-0.500779475267592,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1
-0.5415697952651934,1.0025498899876562,0.721802503572732,1.247440029253416,-1.4679592759211006,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
-0.6171864632608739,2.0214457020946766,0.9155946634663075,-1.0694667518807104,0.4664003253859165,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,1
0.572515779871164,-1.0352417342263842,0.8739472180001131,-0.20399132781257762,-0.500779475267592,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0
0.14402132789564187,-1.0352417342263842,-0.9815350878040109,-0.167883592472301,0.4664003253859165,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0,0
0.6985435598639645,-1.0352417342263842,-0.8813523364017651,-1.6631100955729072,0.4664003253859165,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0,0
-0.1181164544893834,-1.5446896402798944,0.6548963780418289,-1.5462536661402568,0.4664003253859165,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0
